Email,Breach_Source,AttackTime,Timestamp,y,pred_prob
bright@gmail.com,Deezer,2025-07-24 15:21:26,2019-04-22,0,0.52490234375
brooke@gmail.com,Deezer,2025-07-10 04:58:48,2019-04-22,0,0.5244140625
bruneau@gmail.com,Deezer,2025-10-15 11:02:07,2019-04-22,0,0.52490234375
bull@gmail.com,Deezer,2025-10-15 11:02:07,2019-04-22,0,0.5244140625
burgos@gmail.com,Deezer,2025-07-17 14:17:55,2019-04-22,0,0.5244140625
canon@gmail.com,Deezer,2025-12-13 23:59:59,2019-04-22,0,0.5244140625
cardoza@gmail.com,Deezer,2025-07-10 04:58:48,2019-04-22,0,0.52490234375
care@gmail.com,Deezer,2025-07-17 14:17:55,2019-04-22,0,0.52490234375
carpio@gmail.com,Deezer,2025-07-10 04:58:48,2019-04-22,0,0.5244140625
christian@gmail.com,Deezer,2025-10-15 11:02:07,2019-04-22,0,0.52490234375
conte@gmail.com,Deezer,2025-07-24 15:21:26,2019-04-22,0,0.52490234375
cordeiro@gmail.com,Deezer,2025-10-15 11:02:07,2019-04-22,0,0.52490234375
crane@gmail.com,Deezer,2025-07-24 15:21:26,2019-04-22,0,0.52490234375
dcastro@gmail.com,Deezer,2025-10-15 11:02:07,2019-04-22,0,0.52490234375
dff@gmail.com,Deezer,2025-12-13 23:59:59,2019-04-22,0,0.52490234375
dk@gmail.com,Deezer,2025-07-10 04:58:48,2019-04-22,0,0.52490234375
dolo@gmail.com,Deezer,2025-10-15 11:02:07,2019-04-22,0,0.5244140625
dot@gmail.com,Deezer,2025-12-13 23:59:59,2019-04-22,0,0.52490234375
drian@gmail.com,Deezer,2025-07-24 15:21:26,2019-04-22,0,0.52490234375
eanluc@gmail.com,Deezer,2025-07-10 04:58:48,2019-04-22,0,0.52685546875
eema@gmail.com,Deezer,2025-07-24 15:21:26,2019-04-22,0,0.52490234375
egman@gmail.com,Deezer,2025-07-17 14:17:55,2019-04-22,0,0.5244140625
eina@gmail.com,Deezer,2025-07-24 15:21:26,2019-04-22,0,0.52490234375
elfer@gmail.com,Deezer,2025-07-17 14:17:55,2019-04-22,0,0.5244140625
elim@gmail.com,Deezer,2025-10-15 11:02:07,2019-04-22,0,0.52490234375
engler@gmail.com,Deezer,2025-10-15 11:02:07,2019-04-22,0,0.52490234375
enji@gmail.com,Deezer,2025-10-15 11:02:07,2019-04-22,0,0.5244140625
enten@gmail.com,Deezer,2025-07-10 04:58:48,2019-04-22,0,0.5244140625
ergin@gmail.com,Deezer,2025-07-10 04:58:48,2019-04-22,0,0.5244140625
erking@gmail.com,Deezer,2025-12-13 23:59:59,2019-04-22,0,0.5244140625
ersus@gmail.com,Deezer,2025-07-10 04:58:48,2019-04-22,0,0.5244140625
erta@gmail.com,Deezer,2025-07-24 15:21:26,2019-04-22,0,0.52490234375
erte@gmail.com,Deezer,2025-07-10 04:58:48,2019-04-22,0,0.5244140625
eto@gmail.com,Deezer,2025-10-15 11:02:07,2019-04-22,0,0.52490234375
etr@gmail.com,Deezer,2025-07-24 15:21:26,2019-04-22,0,0.52490234375
evgen@gmail.com,Deezer,2025-07-24 15:21:26,2019-04-22,0,0.52490234375
eyman@gmail.com,Deezer,2025-10-15 11:02:07,2019-04-22,0,0.5244140625
faf@gmail.com,Deezer,2025-07-24 15:21:26,2019-04-22,0,0.5244140625
fallon@gmail.com,Deezer,2025-07-17 14:17:55,2019-04-22,0,0.52490234375
ffff@gmail.com,Deezer,2025-10-15 11:02:07,2019-04-22,0,0.52490234375
forest@gmail.com,Deezer,2025-07-10 04:58:48,2019-04-22,0,0.5244140625
freak@gmail.com,Deezer,2025-07-24 15:21:26,2019-04-22,0,0.52490234375
g1234@gmail.com,Deezer,2025-12-13 23:59:59,2019-04-22,0,0.52490234375
gc@gmail.com,Deezer,2025-07-24 15:21:26,2019-04-22,0,0.52490234375
goris@gmail.com,Deezer,2025-07-10 04:58:48,2019-04-22,0,0.5244140625
han@gmail.com,Deezer,2025-10-15 11:02:07,2019-04-22,0,0.52490234375
hansen@gmail.com,Deezer,2025-07-17 14:17:55,2019-04-22,0,0.52490234375
hari@gmail.com,Deezer,2025-07-17 14:17:55,2019-04-22,0,0.5244140625
harri@gmail.com,Deezer,2025-07-10 04:58:48,2019-04-22,0,0.5244140625
hayden@gmail.com,Deezer,2025-10-15 11:02:07,2019-04-22,0,0.52490234375
hines@gmail.com,Deezer,2025-10-15 11:02:07,2019-04-22,0,0.5244140625
hong@gmail.com,Deezer,2025-07-24 15:21:26,2019-04-22,0,0.52490234375
hos@gmail.com,Deezer,2025-07-17 14:17:55,2019-04-22,0,0.5244140625
hut@gmail.com,Deezer,2025-07-10 04:58:48,2019-04-22,0,0.5244140625
ias@gmail.com,Deezer,2025-07-10 04:58:48,2019-04-22,0,0.5244140625
iles@gmail.com,Deezer,2025-07-24 15:21:26,2019-04-22,0,0.5244140625
ime@gmail.com,Deezer,2025-07-10 04:58:48,2019-04-22,0,0.52490234375
ing1@gmail.com,Deezer,2025-10-15 11:02:07,2019-04-22,0,0.52490234375
isi@gmail.com,Deezer,2025-07-17 14:17:55,2019-04-22,0,0.5244140625
iwi@gmail.com,Deezer,2025-12-13 23:59:59,2019-04-22,0,0.52490234375
ix@gmail.com,Deezer,2025-10-15 11:02:07,2019-04-22,0,0.52490234375
jackman@gmail.com,Deezer,2025-07-17 14:17:55,2019-04-22,0,0.5244140625
jain@gmail.com,Deezer,2025-07-10 04:58:48,2019-04-22,0,0.52490234375
jsmith@gmail.com,Deezer,2025-10-15 11:02:07,2019-04-22,0,0.52490234375
kc@gmail.com,Deezer,2025-07-17 14:17:55,2019-04-22,0,0.5244140625
kimka@gmail.com,Deezer,2025-07-10 04:58:48,2019-04-22,0,0.5244140625
larkin@gmail.com,Deezer,2025-10-15 11:02:07,2019-04-22,0,0.52490234375
laurin@gmail.com,Deezer,2025-07-17 14:17:55,2019-04-22,0,0.52490234375
leb@gmail.com,Deezer,2025-07-10 04:58:48,2019-04-22,0,0.52490234375
lectro@gmail.com,Deezer,2025-07-10 04:58:48,2019-04-22,0,0.5244140625
liza@gmail.com,Deezer,2025-10-15 11:02:07,2019-04-22,0,0.52490234375
llen@gmail.com,Deezer,2025-07-10 04:58:48,2019-04-22,0,0.52490234375
lon@gmail.com,Deezer,2025-07-17 14:17:55,2019-04-22,0,0.52490234375
lory@gmail.com,Deezer,2025-12-13 23:59:59,2019-04-22,0,0.5244140625
lowe@gmail.com,Deezer,2025-10-15 11:02:07,2019-04-22,0,0.52490234375
lutz@gmail.com,Deezer,2025-10-15 11:02:07,2019-04-22,0,0.52490234375
lyons@gmail.com,Deezer,2025-07-24 15:21:26,2019-04-22,0,0.52490234375
maloney@gmail.com,Deezer,2025-07-17 14:17:55,2019-04-22,0,0.5244140625
marro@gmail.com,Deezer,2025-07-10 04:58:48,2019-04-22,0,0.5244140625
masha@gmail.com,Deezer,2025-10-15 11:02:07,2019-04-22,0,0.52490234375
mejia@gmail.com,Deezer,2025-07-24 15:21:26,2019-04-22,0,0.52490234375
melchor@gmail.com,Deezer,2025-07-17 14:17:55,2019-04-22,0,0.52490234375
merrell@gmail.com,Deezer,2025-07-10 04:58:48,2019-04-22,0,0.52490234375
milia@gmail.com,Deezer,2025-07-17 14:17:55,2019-04-22,0,0.5244140625
miller@gmail.com,Deezer,2025-10-15 11:02:07,2019-04-22,0,0.52490234375
miner@gmail.com,Deezer,2025-07-10 04:58:48,2019-04-22,0,0.5244140625
mishler@gmail.com,Deezer,2025-07-10 04:58:48,2019-04-22,0,0.5244140625
moreira@gmail.com,Deezer,2025-10-15 11:02:07,2019-04-22,0,0.52490234375
nal@gmail.com,Deezer,2025-07-10 04:58:48,2019-04-22,0,0.5244140625
narchy@gmail.com,Deezer,2025-07-10 04:58:48,2019-04-22,0,0.52685546875
nardi@gmail.com,Deezer,2025-07-10 04:58:48,2019-04-22,0,0.5244140625
natali@gmail.com,Deezer,2025-10-15 11:02:07,2019-04-22,0,0.52490234375
natalie@gmail.com,Deezer,2025-07-24 15:21:26,2019-04-22,0,0.52490234375
nathan@gmail.com,Deezer,2025-07-17 14:17:55,2019-04-22,0,0.5244140625
nimmo@gmail.com,Deezer,2025-07-17 14:17:55,2019-04-22,0,0.5244140625
nox@gmail.com,Deezer,2025-07-17 14:17:55,2019-04-22,0,0.5244140625
ny@gmail.com,Deezer,2025-07-24 15:21:26,2019-04-22,0,0.52490234375
obe@gmail.com,Deezer,2025-10-15 11:02:07,2019-04-22,0,0.52490234375
obsmith@gmail.com,Deezer,2025-10-15 11:02:07,2019-04-22,0,0.52490234375
offen@gmail.com,Deezer,2025-07-17 14:17:55,2019-04-22,0,0.5244140625
oise@gmail.com,Deezer,2025-07-10 04:58:48,2019-04-22,0,0.5244140625
okas@gmail.com,Deezer,2025-07-10 04:58:48,2019-04-22,0,0.5244140625
okko@gmail.com,Deezer,2025-10-15 11:02:07,2019-04-22,0,0.52490234375
oksana@gmail.com,Deezer,2025-10-15 11:02:07,2019-04-22,0,0.52490234375
olivier@gmail.com,Deezer,2025-07-10 04:58:48,2019-04-22,0,0.5244140625
om1234@gmail.com,Deezer,2025-07-10 04:58:48,2019-04-22,0,0.5244140625
oma@gmail.com,Deezer,2025-10-15 11:02:07,2019-04-22,0,0.52490234375
omin@gmail.com,Deezer,2025-07-17 14:17:55,2019-04-22,0,0.5244140625
onda@gmail.com,Deezer,2025-07-17 14:17:55,2019-04-22,0,0.5244140625
oogie@gmail.com,Deezer,2025-07-17 14:17:55,2019-04-22,0,0.5244140625
oper@gmail.com,Deezer,2025-07-24 15:21:26,2019-04-22,0,0.52490234375
opp@gmail.com,Deezer,2025-07-24 15:21:26,2019-04-22,0,0.52490234375
oppa@gmail.com,Deezer,2025-10-15 11:02:07,2019-04-22,0,0.52490234375
orange@gmail.com,Deezer,2025-07-10 04:58:48,2019-04-22,0,0.5244140625
orm@gmail.com,Deezer,2025-07-24 15:21:26,2019-04-22,0,0.52490234375
ostia@gmail.com,Deezer,2025-07-17 14:17:55,2019-04-22,0,0.5244140625
ota@gmail.com,Deezer,2025-07-17 14:17:55,2019-04-22,0,0.5244140625
oto@gmail.com,Deezer,2025-10-15 11:02:07,2019-04-22,1,0.52490234375
ouge@gmail.com,Deezer,2025-07-17 14:17:55,2019-04-22,0,0.5244140625
p@gmail.com,Deezer,2025-10-15 11:02:07,2019-04-22,0,0.52490234375
pablo@gmail.com,Deezer,2025-07-17 14:17:55,2019-04-22,0,0.5244140625
pache@gmail.com,Deezer,2025-07-17 14:17:55,2019-04-22,0,0.5244140625
page@gmail.com,Deezer,2025-07-24 15:21:26,2019-04-22,0,0.52490234375
perrin@gmail.com,Deezer,2025-07-10 04:58:48,2019-04-22,0,0.5244140625
petersen@gmail.com,Deezer,2025-07-24 15:21:26,2019-04-22,0,0.52490234375
phelps@gmail.com,Deezer,2025-12-13 23:59:59,2019-04-22,0,0.52490234375
punch@gmail.com,Deezer,2025-12-13 23:59:59,2019-04-22,0,0.52490234375
qqqq@gmail.com,Deezer,2025-10-15 11:02:07,2019-04-22,0,0.52490234375
quintero@gmail.com,Deezer,2025-10-15 11:02:07,2019-04-22,0,0.52490234375
ramirez@gmail.com,Deezer,2025-12-13 23:59:59,2019-04-22,0,0.52490234375
raser@gmail.com,Deezer,2025-07-17 14:17:55,2019-04-22,0,0.5244140625
rayson@gmail.com,Deezer,2025-07-24 15:21:26,2019-04-22,0,0.52490234375
rel@gmail.com,Deezer,2025-07-17 14:17:55,2019-04-22,0,0.52490234375
renna@gmail.com,Deezer,2025-07-24 15:21:26,2019-04-22,0,0.52490234375
retty@gmail.com,Deezer,2025-10-15 11:02:07,2019-04-22,1,0.52490234375
right@gmail.com,Deezer,2025-10-15 11:02:07,2019-04-22,0,0.52490234375
riker@gmail.com,Deezer,2025-07-17 14:17:55,2019-04-22,0,0.52490234375
rios@gmail.com,Deezer,2025-10-15 11:02:07,2019-04-22,0,0.52490234375
risha@gmail.com,Deezer,2025-07-10 04:58:48,2019-04-22,0,0.52490234375
rma@gmail.com,Deezer,2025-07-24 15:21:26,2019-04-22,0,0.52490234375
romanov@gmail.com,Deezer,2025-07-17 14:17:55,2019-04-22,0,0.52490234375
rsmith@gmail.com,Deezer,2025-07-24 15:21:26,2019-04-22,0,0.52490234375
rth@gmail.com,Deezer,2025-07-17 14:17:55,2019-04-22,0,0.5244140625
rtu@gmail.com,Deezer,2025-07-10 04:58:48,2019-04-22,0,0.5244140625
ruder@gmail.com,Deezer,2025-07-10 04:58:48,2019-04-22,0,0.5244140625
sadsa@gmail.com,Deezer,2025-07-10 04:58:48,2019-04-22,0,0.5244140625
samir@gmail.com,Deezer,2025-07-24 15:21:26,2019-04-22,0,0.52490234375
sanchez@gmail.com,Deezer,2025-12-13 23:59:59,2019-04-22,0,0.52490234375
sand@gmail.com,Deezer,2025-07-24 15:21:26,2019-04-22,0,0.52490234375
sandoval@gmail.com,Deezer,2025-10-15 11:02:07,2019-04-22,0,0.52490234375
santamaria@gmail.com,Deezer,2025-07-10 04:58:48,2019-04-22,0,0.5244140625
sde@gmail.com,Deezer,2025-07-10 04:58:48,2019-04-22,0,0.52490234375
sdfg@gmail.com,Deezer,2025-07-10 04:58:48,2019-04-22,0,0.5244140625
sdg@gmail.com,Deezer,2025-07-24 15:21:26,2019-04-22,0,0.52490234375
sdqwe@gmail.com,Deezer,2025-07-10 04:58:48,2019-04-22,0,0.5244140625
shelley@gmail.com,Deezer,2025-07-17 14:17:55,2019-04-22,0,0.5244140625
ssam@gmail.com,Deezer,2025-10-15 11:02:07,2019-04-22,1,0.52490234375
sss@gmail.com,Deezer,2025-07-17 14:17:55,2019-04-22,0,0.5244140625
st@gmail.com,Deezer,2025-07-17 14:17:55,2019-04-22,0,0.5244140625
staylor@gmail.com,Deezer,2025-07-10 04:58:48,2019-04-22,0,0.5244140625
stro@gmail.com,Deezer,2025-07-24 15:21:26,2019-04-22,0,0.52490234375
thang@gmail.com,Deezer,2025-07-17 14:17:55,2019-04-22,0,0.52490234375
thomason@gmail.com,Deezer,2025-07-24 15:21:26,2019-04-22,0,0.52490234375
tim@gmail.com,Deezer,2025-07-10 04:58:48,2019-04-22,0,0.52490234375
ubs@gmail.com,Deezer,2025-07-17 14:17:55,2019-04-22,0,0.5244140625
ulik@gmail.com,Deezer,2025-10-15 11:02:07,2019-04-22,0,0.52490234375
uly@gmail.com,Deezer,2025-07-24 15:21:26,2019-04-22,0,0.52490234375
una@gmail.com,Deezer,2025-07-17 14:17:55,2019-04-22,1,0.52490234375
unit@gmail.com,Deezer,2025-10-15 11:02:07,2019-04-22,0,0.5244140625
uty@gmail.com,Deezer,2025-07-17 14:17:55,2019-04-22,0,0.52490234375
uzy@gmail.com,Deezer,2025-07-10 04:58:48,2019-04-22,0,0.5244140625
vella@gmail.com,Deezer,2025-07-17 14:17:55,2019-04-22,0,0.52490234375
veron@gmail.com,Deezer,2025-10-15 11:02:07,2019-04-22,0,0.52490234375
wag@gmail.com,Deezer,2025-07-17 14:17:55,2019-04-22,0,0.5244140625
willie@gmail.com,Deezer,2025-07-10 04:58:48,2019-04-22,0,0.52490234375
world@gmail.com,Deezer,2025-07-24 15:21:26,2019-04-22,0,0.52490234375
wstewart@gmail.com,Deezer,2025-07-10 04:58:48,2019-04-22,0,0.5244140625
yang@gmail.com,Deezer,2025-07-10 04:58:48,2019-04-22,0,0.5244140625
yers@gmail.com,Deezer,2025-07-24 15:21:26,2019-04-22,0,0.5244140625
yza@gmail.com,Deezer,2025-07-10 04:58:48,2019-04-22,0,0.5244140625
zapata@gmail.com,Deezer,2025-07-10 04:58:48,2019-04-22,0,0.52490234375
